L0->(r1 r2),L1->(r1 r3),L2->(r1 r4),L3->(r2 r1),L4->(r2 r3),L5->(r3 r1),L6->(r3 r2),L7->(r3 r4),L8->(r4 r1),L9->(r4 r3),
1460996208.39,(L0 0.000%),(L1 0.000%),(L2 0.000%),(L3 0.000%),(L4 0.000%),(L5 0.000%),(L6 0.000%),(L7 0.000%),(L8 0.000%),(L9 0.000%)
1460996209.42,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460996210.44,(L0 0.660%),(L1 0.574%),(L2 0.660%),(L3 0.910%),(L4 0.763%),(L5 0.660%),(L6 0.660%),(L7 0.660%),(L8 0.910%),(L9 0.763%)
1460996211.47,(L0 0.641%),(L1 0.702%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996212.49,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996213.51,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.641%),(L9 0.641%)
1460996214.54,(L0 0.794%),(L1 0.794%),(L2 0.702%),(L3 0.763%),(L4 0.916%),(L5 0.794%),(L6 0.794%),(L7 0.702%),(L8 0.794%),(L9 0.794%)
1460996215.56,(L0 0.640%),(L1 0.640%),(L2 0.701%),(L3 0.641%),(L4 0.674%),(L5 0.763%),(L6 0.674%),(L7 0.702%),(L8 0.641%),(L9 0.641%)
1460996216.59,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996217.61,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.640%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460996218.63,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996219.66,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.513%),(L4 0.513%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460996220.68,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.639%),(L9 0.639%)
1460996221.71,(L0 0.641%),(L1 1.202%),(L2 1.256%),(L3 0.640%),(L4 0.640%),(L5 39.020%),(L6 0.640%),(L7 0.640%),(L8 1.202%),(L9 0.641%)
1460996222.73,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.869%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460996223.76,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.854%),(L6 0.640%),(L7 0.640%),(L8 0.641%),(L9 0.641%)
1460996224.78,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.640%),(L4 0.640%),(L5 60.929%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996225.8,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.905%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996226.83,(L0 0.641%),(L1 0.674%),(L2 0.674%),(L3 0.641%),(L4 0.641%),(L5 60.917%),(L6 0.641%),(L7 0.641%),(L8 0.673%),(L9 0.641%)
1460996227.85,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.640%),(L4 0.640%),(L5 62.051%),(L6 0.640%),(L7 0.640%),(L8 0.641%),(L9 0.641%)
1460996228.87,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.929%),(L6 0.641%),(L7 0.641%),(L8 0.513%),(L9 0.513%)
1460996229.9,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.826%),(L6 0.640%),(L7 0.640%),(L8 0.641%),(L9 0.641%)
1460996230.92,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.641%),(L4 0.641%),(L5 60.905%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996231.95,(L0 0.794%),(L1 1.409%),(L2 1.370%),(L3 0.916%),(L4 20.330%),(L5 65.297%),(L6 1.409%),(L7 16.070%),(L8 17.957%),(L9 0.794%)
1460996232.97,(L0 0.641%),(L1 0.641%),(L2 0.702%),(L3 0.641%),(L4 30.172%),(L5 61.044%),(L6 0.641%),(L7 31.433%),(L8 31.350%),(L9 0.641%)
1460996233.99,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 31.386%),(L5 60.857%),(L6 0.640%),(L7 30.159%),(L8 30.191%),(L9 0.641%)
1460996235.02,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 30.122%),(L5 60.788%),(L6 0.640%),(L7 31.304%),(L8 31.364%),(L9 0.641%)
1460996236.04,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 31.357%),(L5 60.870%),(L6 0.640%),(L7 31.346%),(L8 30.161%),(L9 0.640%)
1460996237.07,(L0 0.640%),(L1 0.673%),(L2 0.739%),(L3 0.640%),(L4 30.161%),(L5 60.937%),(L6 0.641%),(L7 30.215%),(L8 31.410%),(L9 0.673%)
