L0->(r4 r1),L1->(r4 r3),L2->(r2 r1),L3->(r2 r3),L4->(r1 r4),L5->(r1 r2),L6->(r1 r3),L7->(r3 r1),L8->(r3 r4),L9->(r3 r2),
1460996846.93,(L0 0.000%),(L1 0.000%),(L2 0.000%),(L3 0.000%),(L4 0.000%),(L5 0.000%),(L6 0.000%),(L7 0.000%),(L8 0.000%),(L9 0.000%)
1460996847.97,(L0 0.763%),(L1 0.763%),(L2 0.761%),(L3 0.761%),(L4 0.764%),(L5 0.764%),(L6 0.764%),(L7 0.765%),(L8 0.765%),(L9 0.765%)
1460996848.99,(L0 0.513%),(L1 0.513%),(L2 0.984%),(L3 0.512%),(L4 0.385%),(L5 0.632%),(L6 0.385%),(L7 0.384%),(L8 0.384%),(L9 0.384%)
1460996850.01,(L0 0.641%),(L1 0.944%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.640%),(L8 0.793%),(L9 0.640%)
1460996851.04,(L0 0.640%),(L1 0.640%),(L2 0.513%),(L3 0.513%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996852.06,(L0 0.639%),(L1 0.639%),(L2 0.639%),(L3 0.639%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460996853.09,(L0 0.794%),(L1 0.794%),(L2 0.763%),(L3 0.916%),(L4 0.701%),(L5 0.794%),(L6 0.794%),(L7 0.794%),(L8 0.702%),(L9 0.794%)
1460996854.11,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.702%),(L5 0.641%),(L6 0.641%),(L7 0.763%),(L8 0.702%),(L9 0.641%)
1460996855.13,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996856.16,(L0 0.510%),(L1 0.510%),(L2 0.638%),(L3 0.638%),(L4 0.637%),(L5 0.637%),(L6 0.637%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996857.19,(L0 0.640%),(L1 0.640%),(L2 0.639%),(L3 0.639%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996858.21,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996859.25,(L0 0.635%),(L1 0.635%),(L2 0.636%),(L3 0.636%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.639%),(L8 0.639%),(L9 0.639%)
1460996860.27,(L0 1.564%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 1.511%),(L5 0.639%),(L6 1.560%),(L7 29.818%),(L8 0.640%),(L9 0.640%)
1460996861.29,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 60.882%),(L8 0.641%),(L9 0.641%)
1460996862.32,(L0 0.640%),(L1 0.640%),(L2 0.639%),(L3 0.639%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 60.793%),(L8 0.640%),(L9 0.640%)
1460996863.34,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 60.924%),(L8 0.641%),(L9 0.641%)
1460996864.37,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 60.899%),(L8 0.641%),(L9 0.641%)
1460996865.39,(L0 0.674%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.673%),(L5 0.641%),(L6 0.739%),(L7 60.984%),(L8 0.641%),(L9 0.641%)
1460996866.41,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 60.867%),(L8 0.640%),(L9 0.640%)
1460996867.44,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 60.899%),(L8 0.641%),(L9 0.641%)
1460996868.46,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 60.912%),(L8 0.641%),(L9 0.641%)
1460996869.49,(L0 0.640%),(L1 0.640%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 0.639%),(L6 0.639%),(L7 60.824%),(L8 0.640%),(L9 0.640%)
1460996870.51,(L0 1.204%),(L1 0.641%),(L2 0.641%),(L3 14.254%),(L4 1.257%),(L5 0.641%),(L6 1.204%),(L7 75.704%),(L8 0.641%),(L9 1.204%)
1460996871.53,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 31.358%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 91.581%),(L8 0.641%),(L9 0.641%)
1460996872.56,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 30.169%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 90.421%),(L8 0.641%),(L9 0.641%)
1460996873.58,(L0 0.640%),(L1 0.640%),(L2 0.639%),(L3 31.275%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 91.572%),(L8 0.640%),(L9 0.640%)
1460996874.61,(L0 0.640%),(L1 0.640%),(L2 1.280%),(L3 61.535%),(L4 1.184%),(L5 1.151%),(L6 1.151%),(L7 90.416%),(L8 0.641%),(L9 0.641%)
1460996875.63,(L0 0.674%),(L1 0.641%),(L2 0.640%),(L3 31.322%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 91.477%),(L8 0.513%),(L9 0.578%)
1460996876.66,(L0 0.641%),(L1 0.641%),(L2 0.639%),(L3 30.075%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 90.396%),(L8 0.640%),(L9 0.640%)
1460996877.69,(L0 1.280%),(L1 1.280%),(L2 0.640%),(L3 31.346%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 91.506%),(L8 0.640%),(L9 0.640%)
1460996878.71,(L0 0.639%),(L1 0.639%),(L2 0.640%),(L3 31.311%),(L4 0.638%),(L5 0.638%),(L6 0.638%),(L7 183.015%),(L8 1.280%),(L9 1.280%)
1460996879.74,(L0 1.202%),(L1 0.640%),(L2 0.641%),(L3 57.978%),(L4 1.256%),(L5 0.640%),(L6 1.202%),(L7 95.659%),(L8 0.640%),(L9 1.202%)
1460996880.76,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.682%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 97.151%),(L8 0.640%),(L9 0.640%)
1460996881.78,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 91.593%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 99.487%),(L8 0.640%),(L9 0.640%)
1460996882.81,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.612%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 97.265%),(L8 0.641%),(L9 0.641%)
1460996883.83,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.608%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 98.427%),(L8 0.641%),(L9 0.641%)
1460996884.85,(L0 0.706%),(L1 0.640%),(L2 0.641%),(L3 91.637%),(L4 0.706%),(L5 0.641%),(L6 0.641%),(L7 97.398%),(L8 0.641%),(L9 0.674%)
