L0->(r2 r1),L1->(r2 r3),L2->(r1 r2),L3->(r1 r3),L4->(r1 r4),L5->(r3 r1),L6->(r3 r2),L7->(r3 r4),L8->(r4 r1),L9->(r4 r3),
1460972624.03,(L0 0.000%),(L1 0.000%),(L2 0.000%),(L3 0.000%),(L4 0.000%),(L5 0.000%),(L6 0.000%),(L7 0.000%),(L8 0.000%),(L9 0.000%)
1460972625.06,(L0 0.637%),(L1 0.637%),(L2 0.765%),(L3 0.765%),(L4 0.765%),(L5 0.763%),(L6 0.763%),(L7 0.763%),(L8 0.634%),(L9 0.634%)
1460972626.09,(L0 0.513%),(L1 0.513%),(L2 0.512%),(L3 0.512%),(L4 0.512%),(L5 0.511%),(L6 0.511%),(L7 0.511%),(L8 0.512%),(L9 0.512%)
1460972627.11,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972628.14,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972629.16,(L0 0.639%),(L1 0.639%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972630.19,(L0 0.762%),(L1 0.915%),(L2 0.792%),(L3 0.792%),(L4 0.700%),(L5 0.793%),(L6 0.793%),(L7 0.701%),(L8 0.792%),(L9 0.792%)
1460972631.21,(L0 0.638%),(L1 0.638%),(L2 0.640%),(L3 0.640%),(L4 0.701%),(L5 0.759%),(L6 0.638%),(L7 0.698%),(L8 0.640%),(L9 0.640%)
1460972632.24,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460972633.26,(L0 0.639%),(L1 0.639%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.638%),(L9 0.638%)
1460972634.31,(L0 0.629%),(L1 0.629%),(L2 0.630%),(L3 0.630%),(L4 0.630%),(L5 0.628%),(L6 0.628%),(L7 0.628%),(L8 0.628%),(L9 0.628%)
1460972635.33,(L0 0.673%),(L1 0.640%),(L2 0.673%),(L3 0.640%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972636.44,(L0 0.599%),(L1 0.599%),(L2 0.610%),(L3 0.610%),(L4 0.610%),(L5 0.595%),(L6 0.595%),(L7 0.595%),(L8 0.593%),(L9 0.593%)
1460972637.46,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 1.200%),(L4 1.254%),(L5 30.729%),(L6 0.639%),(L7 0.639%),(L8 1.201%),(L9 0.640%)
1460972638.49,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.888%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972639.51,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.831%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972640.54,(L0 0.639%),(L1 0.639%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 60.775%),(L6 0.513%),(L7 0.513%),(L8 0.640%),(L9 0.640%)
1460972641.57,(L0 0.641%),(L1 0.641%),(L2 0.512%),(L3 0.512%),(L4 0.512%),(L5 60.832%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972642.59,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 0.706%),(L4 0.640%),(L5 60.851%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972643.62,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.876%),(L6 0.641%),(L7 0.641%),(L8 0.639%),(L9 0.639%)
1460972644.64,(L0 0.639%),(L1 0.639%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.880%),(L6 0.641%),(L7 0.641%),(L8 0.639%),(L9 0.639%)
1460972645.67,(L0 0.639%),(L1 0.639%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.825%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972646.69,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.800%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972647.72,(L0 16.600%),(L1 0.640%),(L2 1.202%),(L3 0.640%),(L4 1.256%),(L5 60.798%),(L6 0.640%),(L7 0.640%),(L8 1.201%),(L9 0.639%)
1460972648.75,(L0 31.311%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.857%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972649.77,(L0 29.983%),(L1 0.511%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.919%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972650.79,(L0 31.324%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.926%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972651.82,(L0 30.131%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.696%),(L6 0.639%),(L7 0.639%),(L8 0.640%),(L9 0.640%)
1460972652.85,(L0 31.413%),(L1 0.641%),(L2 0.706%),(L3 0.640%),(L4 0.706%),(L5 60.868%),(L6 0.640%),(L7 0.640%),(L8 0.705%),(L9 0.639%)
1460972653.88,(L0 30.118%),(L1 0.639%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.904%),(L6 0.641%),(L7 0.641%),(L8 0.507%),(L9 0.507%)
1460972654.9,(L0 61.542%),(L1 1.547%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 121.909%),(L6 1.428%),(L7 1.428%),(L8 1.403%),(L9 1.550%)
1460972655.93,(L0 31.202%),(L1 0.752%),(L2 1.574%),(L3 1.488%),(L4 1.574%),(L5 60.157%),(L6 0.776%),(L7 0.776%),(L8 0.907%),(L9 0.761%)
1460972656.96,(L0 62.494%),(L1 0.639%),(L2 1.198%),(L3 0.699%),(L4 1.251%),(L5 61.920%),(L6 0.639%),(L7 0.639%),(L8 1.201%),(L9 0.639%)
